submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB002071,S0034,C010,3,2024-01-21 01:00:00,0.447902221202235,0.5230665800187263
SUB002072,S0034,C010,3,2024-01-15 00:00:00,0.4946555664696156,0.35176735266387194
SUB002073,S0034,C011,3,2024-01-24 19:00:00,0.547303602715975,0.48771407312211945
SUB002074,S0034,C011,3,2023-12-31 00:00:00,0.5489597116677708,0.33495613791030343
SUB002075,S0034,C011,3,2023-12-29 17:00:00,0.4899384280835669,0.43059999993321685
SUB002076,S0034,C012,3,2024-01-05 17:00:00,0.614610500206336,0.34111587617723554
SUB002077,S0034,C012,3,2024-01-23 14:00:00,0.5080597169177661,0.5374194466034001
SUB002078,S0034,C012,3,2024-01-21 22:00:00,0.5047560461448132,0.4517753385546026
SUB002079,S0034,C013,3,2024-01-25 20:00:00,0.5706790666795429,0.3067652864901481
SUB002080,S0034,C013,3,2024-01-24 18:00:00,0.6583909659774396,0.3838125276916486
SUB002081,S0034,C013,3,2024-01-08 09:00:00,0.6148430065607453,0.4738138780168026
SUB002082,S0034,C014,3,2024-01-16 15:00:00,0.3503859617625437,0.5946716800315079
SUB002083,S0034,C014,3,2024-02-03 05:00:00,0.5302544690578878,0.40277553727057974
SUB002084,S0034,C014,3,2024-01-05 03:00:00,0.5095469518001784,0.7150034217262943
SUB002085,S0034,C015,4,2024-05-14 21:00:00,0.40636099060620723,0.506203082318852
SUB002086,S0034,C015,4,2024-05-14 14:00:00,0.38516300195421493,0.5017923306098409
SUB002087,S0034,C015,4,2024-05-16 16:00:00,0.5210055278688323,0.15472764681325535
SUB002088,S0034,C016,4,2024-05-19 03:00:00,0.4941750690271984,0.4947215214693418
SUB002089,S0034,C016,4,2024-05-02 17:00:00,0.6610755480956922,0.5920561911517428
SUB002090,S0034,C016,4,2024-05-17 13:00:00,0.5269326403259122,0.5269304431335264
SUB002091,S0034,C017,4,2024-05-26 17:00:00,0.33907322649801785,0.4267559297704503
SUB002092,S0034,C017,4,2024-05-29 17:00:00,0.45677877959668456,0.5616119698088106
SUB002093,S0034,C017,4,2024-04-30 15:00:00,0.49795996970001166,0.438748515474408
SUB002094,S0034,C018,4,2024-05-14 15:00:00,0.5244406383478093,0.6739751491789231
SUB002095,S0034,C018,4,2024-05-09 12:00:00,0.65292514738457,0.5873468016637755
SUB002096,S0034,C018,4,2024-05-23 16:00:00,0.5090325306536923,0.513317387935754
SUB002097,S0034,C019,4,2024-05-01 22:00:00,0.593150575438187,0.7271898829135977
SUB002098,S0034,C019,4,2024-05-11 23:00:00,0.548010731460955,0.5736987507355906
SUB002099,S0034,C019,4,2024-05-22 21:00:00,0.40662799614349543,0.5264290724770011
SUB002100,S0035,C000,1,2023-05-15 15:00:00,0.17756964363954897,0.20482110103684953
SUB002101,S0035,C000,1,2023-05-09 10:00:00,0.39271641783845995,0.0
SUB002102,S0035,C000,1,2023-05-06 18:00:00,0.2332917982286517,0.0
SUB002103,S0035,C001,1,2023-05-03 10:00:00,0.41287581947450674,0.10208318821648539
SUB002104,S0035,C001,1,2023-05-18 17:00:00,0.3449708053186072,0.0
SUB002105,S0035,C001,1,2023-05-24 23:00:00,0.3234226388798998,0.0
SUB002106,S0035,C002,1,2023-06-08 14:00:00,0.2594403766097146,0.0
SUB002107,S0035,C002,1,2023-05-26 13:00:00,0.22089770823783011,0.027538298816873467
SUB002108,S0035,C002,1,2023-05-15 13:00:00,0.36217374918087875,0.22170719112097834
SUB002109,S0035,C003,1,2023-05-10 14:00:00,0.33697979818143603,0.0
SUB002110,S0035,C003,1,2023-05-20 12:00:00,0.38524390189257207,0.0
SUB002111,S0035,C003,1,2023-06-05 14:00:00,0.358754685403148,0.04739961344113524
SUB002112,S0035,C004,1,2023-05-20 12:00:00,0.2898143174176792,0.024962603959779617
SUB002113,S0035,C004,1,2023-05-12 23:00:00,0.26635724387981197,0.11808216305084644
SUB002114,S0035,C004,1,2023-05-10 14:00:00,0.3018110637253072,0.12707756539460874
SUB002115,S0035,C005,2,2023-09-28 08:00:00,0.29973210406774337,0.076785644564276
SUB002116,S0035,C005,2,2023-09-29 11:00:00,0.35958625021078056,0.19325191021712262
SUB002117,S0035,C005,2,2023-09-26 06:00:00,0.24588150061725508,0.08117485625824525
SUB002118,S0035,C006,2,2023-09-28 16:00:00,0.33237354012744613,0.14224821308545194
SUB002119,S0035,C006,2,2023-09-16 19:00:00,0.1326325469899935,0.0799125776834401
SUB002120,S0035,C006,2,2023-09-28 09:00:00,0.3873820743712467,0.14657601587089042
SUB002121,S0035,C007,2,2023-08-28 23:00:00,0.22312720160125604,0.12161930193049621
SUB002122,S0035,C007,2,2023-09-02 05:00:00,0.11960532992344966,0.14510108106102887
SUB002123,S0035,C007,2,2023-09-22 08:00:00,0.34314770426619234,0.1757016872812663
SUB002124,S0035,C008,2,2023-09-29 13:00:00,0.15258748488324314,0.1832235993797506
SUB002125,S0035,C008,2,2023-09-26 09:00:00,0.24307453044588007,0.08946630731705522
SUB002126,S0035,C008,2,2023-09-12 14:00:00,0.396942659051003,0.2559775243362815
SUB002127,S0035,C009,2,2023-09-10 20:00:00,0.26048438898882065,0.011286055179560439
SUB002128,S0035,C009,2,2023-10-04 12:00:00,0.21030381479716437,0.25927151438310675
SUB002129,S0035,C009,2,2023-09-19 12:00:00,0.2917381455486436,0.11984668156454728
SUB002130,S0035,C010,3,2023-12-29 17:00:00,0.28078635257141926,0.1086891448428494
SUB002131,S0035,C010,3,2023-12-29 19:00:00,0.2904209594911896,0.28491114790806643
SUB002132,S0035,C010,3,2024-01-13 07:00:00,0.411491548361009,0.18079489189465192
SUB002133,S0035,C011,3,2024-01-26 18:00:00,0.3553009537367133,0.0725740730329929
SUB002134,S0035,C011,3,2024-02-02 07:00:00,0.2599540339652051,0.05615139269783476
SUB002135,S0035,C011,3,2024-01-25 17:00:00,0.47562643768346324,0.14182074196128772
SUB002136,S0035,C012,3,2024-01-13 14:00:00,0.11701836432651794,0.2195124672169662
SUB002137,S0035,C012,3,2024-01-29 15:00:00,0.23532467013392344,0.17585549300766243
SUB002138,S0035,C012,3,2023-12-26 17:00:00,0.5075429468814193,0.01741339244531695
SUB002139,S0035,C013,3,2024-01-01 08:00:00,0.4593192956143646,0.30159625411326135
SUB002140,S0035,C013,3,2024-01-22 13:00:00,0.4459050940965319,0.0846507710309844
SUB002141,S0035,C013,3,2024-01-03 08:00:00,0.47020101495105093,0.2183121724605966
SUB002142,S0035,C014,3,2024-01-11 01:00:00,0.4099219816759572,0.2087313961577176
SUB002143,S0035,C014,3,2024-01-18 20:00:00,0.5376224121983304,0.3304104764153787
SUB002144,S0035,C014,3,2024-01-20 12:00:00,0.18062452727068948,0.24009936646233443
SUB002145,S0035,C015,4,2024-05-17 08:00:00,0.27134311575167414,0.27532806601051857
SUB002146,S0035,C015,4,2024-04-26 16:00:00,0.4643940109979777,0.18955739399302207
SUB002147,S0035,C015,4,2024-05-19 16:00:00,0.4568821619042414,0.33491647545016734
SUB002148,S0035,C016,4,2024-04-27 09:00:00,0.40831103070025254,0.2925231288020055
SUB002149,S0035,C016,4,2024-05-30 07:00:00,0.42843992438419864,0.26074325259585496
SUB002150,S0035,C016,4,2024-05-29 03:00:00,0.24785676983543142,0.23430347546012742
SUB002151,S0035,C017,4,2024-05-06 09:00:00,0.39178298638763365,0.31665263807251987
SUB002152,S0035,C017,4,2024-05-17 15:00:00,0.23750809529309425,0.3732864422037462
SUB002153,S0035,C017,4,2024-05-29 07:00:00,0.48856094722717924,0.368448448613575
SUB002154,S0035,C018,4,2024-05-12 06:00:00,0.4262987996903993,0.1240553399070621
SUB002155,S0035,C018,4,2024-04-28 06:00:00,0.5594637333715482,0.38869767362171714
SUB002156,S0035,C018,4,2024-05-18 17:00:00,0.35940296221131135,0.410963836906636
SUB002157,S0035,C019,4,2024-05-26 20:00:00,0.3713250800885424,0.1874011981349272
SUB002158,S0035,C019,4,2024-05-22 08:00:00,0.23913535154699797,0.1572080627525739
SUB002159,S0035,C019,4,2024-05-29 19:00:00,0.23914288362270658,0.23657983605817345
SUB002160,S0036,C000,1,2023-05-18 00:00:00,0.3418528800794005,0.12938311000640493
SUB002161,S0036,C000,1,2023-06-08 13:00:00,0.27531077781465363,0.0
SUB002162,S0036,C000,1,2023-06-08 17:00:00,0.17315460290123255,0.0
SUB002163,S0036,C001,1,2023-05-07 14:00:00,0.42813537194176704,0.047228771256799404
SUB002164,S0036,C001,1,2023-05-08 19:00:00,0.2621706848747695,0.15865211563839757
SUB002165,S0036,C001,1,2023-05-06 17:00:00,0.3931791924539511,0.10331302764258884
SUB002166,S0036,C002,1,2023-05-25 13:00:00,0.3877789290956726,0.0
SUB002167,S0036,C002,1,2023-05-23 21:00:00,0.366073185519112,0.0
SUB002168,S0036,C002,1,2023-05-21 10:00:00,0.4054655597420571,0.17346157306190463
SUB002169,S0036,C003,1,2023-06-04 04:00:00,0.36607730967590235,0.0
SUB002170,S0036,C003,1,2023-05-23 08:00:00,0.22648341603799582,0.15468427929215364
SUB002171,S0036,C003,1,2023-05-09 15:00:00,0.26178255858934346,0.0
SUB002172,S0036,C004,1,2023-05-12 04:00:00,0.3075585126934636,0.19310179769659822
SUB002173,S0036,C004,1,2023-06-07 19:00:00,0.35669186943242903,0.07238307071760593
SUB002174,S0036,C004,1,2023-06-01 22:00:00,0.3047824906773391,0.1450741121373259
SUB002175,S0036,C005,2,2023-09-22 10:00:00,0.5352481292927959,0.0158724680545516
SUB002176,S0036,C005,2,2023-09-29 17:00:00,0.3902068866964493,0.23081404866525113
SUB002177,S0036,C005,2,2023-08-30 12:00:00,0.2153519466717469,0.07821413301233984
SUB002178,S0036,C006,2,2023-08-30 18:00:00,0.4760139569786602,0.0
SUB002179,S0036,C006,2,2023-08-30 10:00:00,0.313560400157945,0.05777138024799955
SUB002180,S0036,C006,2,2023-09-05 16:00:00,0.23049692286835222,0.24505653972842092
SUB002181,S0036,C007,2,2023-09-18 12:00:00,0.1929863592504798,0.19931489105375017
SUB002182,S0036,C007,2,2023-09-27 12:00:00,0.2731842506000745,0.044150873519518186
SUB002183,S0036,C007,2,2023-09-30 15:00:00,0.1876306104054149,0.13218030837023687
SUB002184,S0036,C008,2,2023-09-26 10:00:00,0.48235229888037157,0.0
SUB002185,S0036,C008,2,2023-09-06 04:00:00,0.2876350657691845,0.1398541035377791
SUB002186,S0036,C008,2,2023-10-05 22:00:00,0.27367804565937326,0.19856554043066216
SUB002187,S0036,C009,2,2023-09-29 11:00:00,0.3302260044420321,0.22446439999932735
SUB002188,S0036,C009,2,2023-09-05 20:00:00,0.3486565361631072,0.0
SUB002189,S0036,C009,2,2023-09-17 10:00:00,0.38589553187573733,0.03600442428004426
SUB002190,S0036,C010,3,2024-02-04 02:00:00,0.23795250453908118,0.2883754551101083
SUB002191,S0036,C010,3,2024-01-15 10:00:00,0.3520005387862374,0.1328009709398967
SUB002192,S0036,C010,3,2024-01-05 09:00:00,0.25809188623025964,0.21524962387794214
SUB002193,S0036,C011,3,2024-01-20 14:00:00,0.25556888107305725,0.038713911845201565
SUB002194,S0036,C011,3,2024-02-03 17:00:00,0.3726419874382437,0.26972623454594347
SUB002195,S0036,C011,3,2024-01-14 03:00:00,0.3031881181960042,0.1420645460951127
SUB002196,S0036,C012,3,2024-02-01 12:00:00,0.1908056154953372,0.08056663586181287
SUB002197,S0036,C012,3,2024-01-16 09:00:00,0.2632024276343754,0.1772640891443492
SUB002198,S0036,C012,3,2024-01-27 17:00:00,0.2802283336516466,0.21095425492693104
SUB002199,S0036,C013,3,2024-01-27 07:00:00,0.3733551724520029,0.16301200276930256
SUB002200,S0036,C013,3,2024-01-29 11:00:00,0.17319183158303983,0.11051002228063686
SUB002201,S0036,C013,3,2024-01-26 06:00:00,0.2644996470746705,0.11586498946890518
SUB002202,S0036,C014,3,2024-01-31 05:00:00,0.2842834312162059,0.0834700768356633
SUB002203,S0036,C014,3,2024-01-14 12:00:00,0.30850175192732976,0.14129651004409138
SUB002204,S0036,C014,3,2024-01-25 17:00:00,0.12714786296695452,0.2228248209727758
SUB002205,S0036,C015,4,2024-04-25 10:00:00,0.38081106004226023,0.45281366043373783
SUB002206,S0036,C015,4,2024-05-17 09:00:00,0.2721340910703791,0.37042458185839905
SUB002207,S0036,C015,4,2024-05-15 16:00:00,0.24673579846541757,0.26369927739157156
SUB002208,S0036,C016,4,2024-05-01 14:00:00,0.37838131899384336,0.23057758767688774
SUB002209,S0036,C016,4,2024-05-20 18:00:00,0.2605701590305576,0.28350979526945164
SUB002210,S0036,C016,4,2024-05-31 10:00:00,0.4103738504783971,0.2706044558320481
SUB002211,S0036,C017,4,2024-05-13 12:00:00,0.44771981062654764,0.24063944514284447
SUB002212,S0036,C017,4,2024-06-04 00:00:00,0.3709509167166607,0.2903175390601851
SUB002213,S0036,C017,4,2024-04-26 04:00:00,0.20991315753531337,0.22422382014642703
SUB002214,S0036,C018,4,2024-06-01 13:00:00,0.4491840902835525,0.19742117555957414
SUB002215,S0036,C018,4,2024-05-24 21:00:00,0.169225641678543,0.32805998659191415
SUB002216,S0036,C018,4,2024-05-10 23:00:00,0.2609020487101936,0.2792229227837833
SUB002217,S0036,C019,4,2024-05-31 19:00:00,0.30214484119890356,0.3189399279507162
SUB002218,S0036,C019,4,2024-05-30 15:00:00,0.22296977912999333,0.2412558832862811
SUB002219,S0036,C019,4,2024-05-08 22:00:00,0.1494850810987494,0.26061015287649186
SUB002220,S0037,C000,1,2023-05-03 04:00:00,0.48004731901566344,0.2182487800572952
SUB002221,S0037,C000,1,2023-06-05 15:00:00,0.4187990768787856,0.0678018787844803
SUB002222,S0037,C000,1,2023-05-30 07:00:00,0.5801370608584482,0.06280214579344975
SUB002223,S0037,C001,1,2023-05-09 20:00:00,0.3608121936613994,0.09866667304571074
SUB002224,S0037,C001,1,2023-06-01 20:00:00,0.5565442583798731,0.25392410013158856
SUB002225,S0037,C001,1,2023-06-09 07:00:00,0.466215860406647,0.21698606882507113
SUB002226,S0037,C002,1,2023-06-08 06:00:00,0.38324766228397483,0.15223765566623243
SUB002227,S0037,C002,1,2023-05-23 23:00:00,0.3816730939637574,0.07889185441473912
SUB002228,S0037,C002,1,2023-05-09 07:00:00,0.48620029710865187,0.13348633937057805
SUB002229,S0037,C003,1,2023-05-15 04:00:00,0.5661930542770405,0.08860213801964023
SUB002230,S0037,C003,1,2023-05-01 19:00:00,0.3071638526794619,0.24719024627395947
SUB002231,S0037,C003,1,2023-06-05 00:00:00,0.2870160843758527,0.20330104599771334
SUB002232,S0037,C004,1,2023-05-07 03:00:00,0.5372064448901982,0.19684545535320386
SUB002233,S0037,C004,1,2023-05-11 23:00:00,0.4780471296967181,0.10144572547493508
SUB002234,S0037,C004,1,2023-04-30 22:00:00,0.5121632951466288,0.2311814208477303
SUB002235,S0037,C005,2,2023-09-25 07:00:00,0.4590055087958556,0.3694017038344869
SUB002236,S0037,C005,2,2023-09-17 11:00:00,0.4564958550989706,0.18621475404143845
SUB002237,S0037,C005,2,2023-09-23 01:00:00,0.5084681821803159,0.3269703579029293
SUB002238,S0037,C006,2,2023-09-06 00:00:00,0.3409002041508382,0.44074940810227337
SUB002239,S0037,C006,2,2023-09-23 08:00:00,0.624667835492996,0.20016635746919978
SUB002240,S0037,C006,2,2023-09-10 01:00:00,0.632268888432326,0.4076406281261069
SUB002241,S0037,C007,2,2023-09-23 05:00:00,0.4619151007056806,0.3063166898035506
SUB002242,S0037,C007,2,2023-09-29 05:00:00,0.5488582557021093,0.12284433679176979
SUB002243,S0037,C007,2,2023-10-06 05:00:00,0.518179395389768,0.24740737236894284
SUB002244,S0037,C008,2,2023-09-27 05:00:00,0.4162658372160513,0.36417411850397086
SUB002245,S0037,C008,2,2023-08-30 16:00:00,0.467150424046428,0.26252096010927417
SUB002246,S0037,C008,2,2023-09-05 12:00:00,0.3156769461487287,0.1845127950332191
SUB002247,S0037,C009,2,2023-09-30 06:00:00,0.42800956853438704,0.3005682924886777
SUB002248,S0037,C009,2,2023-09-10 02:00:00,0.5608958115435716,0.1505923531393144
SUB002249,S0037,C009,2,2023-10-02 00:00:00,0.623402816118406,0.408221703223478
SUB002250,S0037,C010,3,2024-01-15 11:00:00,0.49506666774858915,0.357853066640139
SUB002251,S0037,C010,3,2024-01-25 13:00:00,0.4975145869515538,0.2328412692246905
SUB002252,S0037,C010,3,2024-01-27 22:00:00,0.4661674715189688,0.47047944389948676
SUB002253,S0037,C011,3,2024-01-19 03:00:00,0.4799614187508352,0.5634044807636435
SUB002254,S0037,C011,3,2024-01-14 19:00:00,0.4264334047760885,0.34711969988806757
SUB002255,S0037,C011,3,2024-01-05 16:00:00,0.377669626903302,0.3214582518173024
SUB002256,S0037,C012,3,2024-01-23 23:00:00,0.44388511829065014,0.19042787463382682
SUB002257,S0037,C012,3,2024-01-29 02:00:00,0.4676424786244038,0.34787224624846275
SUB002258,S0037,C012,3,2024-01-16 07:00:00,0.4112247641720628,0.3789397094744136
SUB002259,S0037,C013,3,2024-01-29 05:00:00,0.504267279061684,0.3713426288735722
SUB002260,S0037,C013,3,2024-01-16 22:00:00,0.43840998564199,0.5177598351715286
SUB002261,S0037,C013,3,2024-01-11 05:00:00,0.31287086573399503,0.3902064109392306
SUB002262,S0037,C014,3,2024-02-03 03:00:00,0.40635738693417,0.4618400360464346
SUB002263,S0037,C014,3,2024-01-25 04:00:00,0.58441378326046,0.3717780692231798
SUB002264,S0037,C014,3,2024-01-07 01:00:00,0.3610020395963677,0.16391531807857107
SUB002265,S0037,C015,4,2024-05-09 09:00:00,0.5379582405594787,0.7169402606328046
SUB002266,S0037,C015,4,2024-05-11 02:00:00,0.4462217250269962,0.554764812936019
SUB002267,S0037,C015,4,2024-05-29 03:00:00,0.575280127877739,0.6390964408671587
SUB002268,S0037,C016,4,2024-05-13 01:00:00,0.5232354324323597,0.5919244460776172
SUB002269,S0037,C016,4,2024-05-08 10:00:00,0.5360023099600133,0.3272196741623439
SUB002270,S0037,C016,4,2024-05-13 06:00:00,0.36461300677699515,0.5936451764175394
SUB002271,S0037,C017,4,2024-05-12 02:00:00,0.7207656463906944,0.3308933557975542
SUB002272,S0037,C017,4,2024-05-07 03:00:00,0.6377945725837957,0.6510805901806295
SUB002273,S0037,C017,4,2024-05-25 09:00:00,0.26586389878778105,0.49058294826747584
SUB002274,S0037,C018,4,2024-05-14 14:00:00,0.34576452355708526,0.541179816852762
SUB002275,S0037,C018,4,2024-05-24 01:00:00,0.6157540698796684,0.5238645051391887
SUB002276,S0037,C018,4,2024-05-16 03:00:00,0.5130075682728263,0.4461052130611752
SUB002277,S0037,C019,4,2024-05-28 19:00:00,0.531948731845999,0.7413287184609932
SUB002278,S0037,C019,4,2024-05-10 17:00:00,0.3671543925682629,0.46017572033487864
SUB002279,S0037,C019,4,2024-05-12 07:00:00,0.520622992178268,0.5179586938078968
SUB002280,S0038,C000,1,2023-05-07 09:00:00,0.28625363275655713,0.11556136141560633
SUB002281,S0038,C000,1,2023-06-05 01:00:00,0.14223667441731888,0.07021038106909808
SUB002282,S0038,C000,1,2023-06-03 00:00:00,0.29385538764501595,0.01996118319360796
SUB002283,S0038,C001,1,2023-05-23 22:00:00,0.217095656566974,0.06683349879843771
SUB002284,S0038,C001,1,2023-05-25 07:00:00,0.31584586300682066,0.05701515932722204
SUB002285,S0038,C001,1,2023-05-22 05:00:00,0.24102885032890006,0.0
SUB002286,S0038,C002,1,2023-05-09 11:00:00,0.25900673376510075,0.09474923984004455
SUB002287,S0038,C002,1,2023-05-17 16:00:00,0.14521934238417988,0.051171535781523135
SUB002288,S0038,C002,1,2023-05-02 03:00:00,0.2859744949688011,0.0
SUB002289,S0038,C003,1,2023-05-18 18:00:00,0.21304575469240417,0.10185584531353137
SUB002290,S0038,C003,1,2023-05-05 02:00:00,0.2851140273630507,0.05343576889866106
SUB002291,S0038,C003,1,2023-05-22 10:00:00,0.2290329390476121,0.0
SUB002292,S0038,C004,1,2023-05-27 23:00:00,0.310960859062777,0.0
SUB002293,S0038,C004,1,2023-05-16 04:00:00,0.15426805105688357,0.11567196237475871
SUB002294,S0038,C004,1,2023-05-30 02:00:00,0.4071255310369004,0.18358669271279351
SUB002295,S0038,C005,2,2023-09-09 22:00:00,0.38602235636231463,0.0
SUB002296,S0038,C005,2,2023-09-08 23:00:00,0.2648348660736092,0.009939577778012881
SUB002297,S0038,C005,2,2023-10-01 00:00:00,0.24224014493297652,0.1291662270188026
SUB002298,S0038,C006,2,2023-09-14 06:00:00,0.20665027984308368,0.005839046961750999
SUB002299,S0038,C006,2,2023-10-02 14:00:00,0.14534042293871197,0.21477635873690237
SUB002300,S0038,C006,2,2023-09-14 10:00:00,0.2894994719599363,0.2968965334391116
SUB002301,S0038,C007,2,2023-09-05 06:00:00,0.3288713292516668,0.0
SUB002302,S0038,C007,2,2023-09-02 14:00:00,0.2912767271393879,0.23853100252928905
SUB002303,S0038,C007,2,2023-10-05 17:00:00,0.26647760424406064,0.0988319974112286
SUB002304,S0038,C008,2,2023-10-04 13:00:00,0.29006962497375166,0.10056620618024979
SUB002305,S0038,C008,2,2023-09-11 21:00:00,0.10022668734677156,0.16540558659715643
SUB002306,S0038,C008,2,2023-09-11 21:00:00,0.21325408373023186,0.17046004320446478
SUB002307,S0038,C009,2,2023-08-31 08:00:00,0.12562254916623436,0.04320836126322066
SUB002308,S0038,C009,2,2023-09-30 17:00:00,0.33241868222017107,0.0
SUB002309,S0038,C009,2,2023-09-11 00:00:00,0.2140116817651805,0.0
SUB002310,S0038,C010,3,2024-02-03 20:00:00,0.10720655625886968,0.0
SUB002311,S0038,C010,3,2024-01-09 02:00:00,0.14023872902723067,0.28866425763487386
SUB002312,S0038,C010,3,2023-12-29 11:00:00,0.2813914919726233,0.0
SUB002313,S0038,C011,3,2024-01-01 09:00:00,0.16183298261014317,0.0833925032150927
SUB002314,S0038,C011,3,2024-01-20 22:00:00,0.20632686540669637,0.18789297831514418
SUB002315,S0038,C011,3,2024-01-16 03:00:00,0.35756611234316316,0.17969764098707738
SUB002316,S0038,C012,3,2024-01-25 08:00:00,0.25306533461325226,0.19686903557766822
SUB002317,S0038,C012,3,2024-01-01 05:00:00,0.2619866173668584,0.07246161355009469
SUB002318,S0038,C012,3,2024-01-03 00:00:00,0.46133698587006094,0.0
SUB002319,S0038,C013,3,2023-12-26 02:00:00,0.3298487772474552,0.27579040145084116
SUB002320,S0038,C013,3,2024-01-30 01:00:00,0.36695676008589995,0.11076680734938474
SUB002321,S0038,C013,3,2024-01-04 14:00:00,0.2599784253507319,0.1990743868196668
SUB002322,S0038,C014,3,2024-01-20 20:00:00,0.3932455270989752,0.23804900000424545
SUB002323,S0038,C014,3,2024-01-25 04:00:00,0.11803089033545783,0.19786825517416778
SUB002324,S0038,C014,3,2024-01-25 00:00:00,0.22457668210143755,0.20347622359952872
SUB002325,S0038,C015,4,2024-05-06 08:00:00,0.18352429874008397,0.23726136025739386
SUB002326,S0038,C015,4,2024-05-11 20:00:00,0.3157916792081974,0.18958326137042025
SUB002327,S0038,C015,4,2024-05-13 22:00:00,0.5679447612718143,0.18014441327293768
SUB002328,S0038,C016,4,2024-05-12 08:00:00,0.3187642489252932,0.11232720721622463
SUB002329,S0038,C016,4,2024-04-27 11:00:00,0.11497509308595272,0.12901025641840017
SUB002330,S0038,C016,4,2024-04-29 06:00:00,0.24224011654179753,0.023820940517756073
SUB002331,S0038,C017,4,2024-05-30 09:00:00,0.2382905314680113,0.15176552267791327
SUB002332,S0038,C017,4,2024-05-08 04:00:00,0.24444291836888027,0.30397191250301486
SUB002333,S0038,C017,4,2024-05-28 14:00:00,0.31770058481225233,0.2598161864895205
SUB002334,S0038,C018,4,2024-04-25 22:00:00,0.23557711473259363,0.1953057746251515
SUB002335,S0038,C018,4,2024-05-04 19:00:00,0.22908307328402125,0.18696334650909366
SUB002336,S0038,C018,4,2024-05-20 01:00:00,0.20370492990154507,0.24831444775010333
SUB002337,S0038,C019,4,2024-05-05 06:00:00,0.31811240484488856,0.11020829214300595
SUB002338,S0038,C019,4,2024-04-26 04:00:00,0.1513363756338691,0.19981009781161377
SUB002339,S0038,C019,4,2024-05-19 15:00:00,0.22010295751519152,0.1927209712195539
SUB002340,S0039,C000,1,2023-05-31 16:00:00,0.3074647157534022,0.0
SUB002341,S0039,C000,1,2023-05-11 04:00:00,0.3217008983088109,0.0323396811288459
SUB002342,S0039,C000,1,2023-05-18 09:00:00,0.33561868039823045,0.18356256478457164
SUB002343,S0039,C001,1,2023-05-02 07:00:00,0.5164244856035601,0.19019766652346431
SUB002344,S0039,C001,1,2023-04-30 13:00:00,0.29858558030158633,0.17468729920874282
SUB002345,S0039,C001,1,2023-05-18 19:00:00,0.21141546065057895,0.0313386982613446
SUB002346,S0039,C002,1,2023-06-05 05:00:00,0.26381811361357055,0.206876264760875
SUB002347,S0039,C002,1,2023-06-07 03:00:00,0.23670011710034938,0.1352547483268645
SUB002348,S0039,C002,1,2023-05-06 00:00:00,0.18431513768900776,0.20374347734126158
SUB002349,S0039,C003,1,2023-05-20 17:00:00,0.3166872116825449,0.0
SUB002350,S0039,C003,1,2023-05-18 07:00:00,0.2934187810657254,0.0
SUB002351,S0039,C003,1,2023-05-29 05:00:00,0.3032319878120793,0.14391739106468543
SUB002352,S0039,C004,1,2023-06-03 12:00:00,0.24337305589549746,0.02323909072724912
SUB002353,S0039,C004,1,2023-06-02 10:00:00,0.3564544636752346,0.026437279434698244
SUB002354,S0039,C004,1,2023-05-31 07:00:00,0.4287887964098028,0.15651390286912892
SUB002355,S0039,C005,2,2023-09-05 08:00:00,0.26801634135145347,0.07397700972398459
SUB002356,S0039,C005,2,2023-09-29 09:00:00,0.39073424698693626,0.3029307084058397
SUB002357,S0039,C005,2,2023-09-26 12:00:00,0.4704647492016945,0.13112295103372862
SUB002358,S0039,C006,2,2023-09-15 01:00:00,0.444289044540147,0.017499858429462806
SUB002359,S0039,C006,2,2023-09-09 06:00:00,0.42299739152477067,0.21858153659899385
SUB002360,S0039,C006,2,2023-09-04 18:00:00,0.4106736426020299,0.2688786102315657
SUB002361,S0039,C007,2,2023-09-18 08:00:00,0.36320477368245363,0.12728190932167568
SUB002362,S0039,C007,2,2023-09-07 00:00:00,0.34067210495186584,0.18457100037853166
SUB002363,S0039,C007,2,2023-09-26 04:00:00,0.3404729332318408,0.05096329550524194
SUB002364,S0039,C008,2,2023-09-13 04:00:00,0.3427070228560516,0.03464353531417649
SUB002365,S0039,C008,2,2023-09-08 05:00:00,0.4258022942527584,0.12192775919093468
SUB002366,S0039,C008,2,2023-08-28 04:00:00,0.5399908099937621,0.14365226372949377
SUB002367,S0039,C009,2,2023-09-18 09:00:00,0.452036174358726,0.1820594738324795
SUB002368,S0039,C009,2,2023-09-15 09:00:00,0.3621373897531176,0.30610496936252335
SUB002369,S0039,C009,2,2023-10-03 07:00:00,0.39079897076665493,0.17054684474760884
SUB002370,S0039,C010,3,2024-01-07 21:00:00,0.41520850730767805,0.2743995823613954
SUB002371,S0039,C010,3,2024-01-06 08:00:00,0.19347810222160478,0.27113556199642186
SUB002372,S0039,C010,3,2024-02-03 11:00:00,0.3359615112791793,0.22280861419357229
SUB002373,S0039,C011,3,2024-02-04 00:00:00,0.3611567591962659,0.16550435280076337
SUB002374,S0039,C011,3,2024-01-19 22:00:00,0.35527668211043684,0.19106289207383875
SUB002375,S0039,C011,3,2024-01-22 02:00:00,0.3153705767107164,0.1946656580942429
SUB002376,S0039,C012,3,2024-01-27 00:00:00,0.4075714451687916,0.05280545261400335
SUB002377,S0039,C012,3,2024-01-15 01:00:00,0.33134077440131693,0.30315212166667327
